Date Difference,condition,color_encoded,Size,X1,X2
6231.0,1.0,51,0.027545000000000004,0,7
179.0,0.0,46,0.12483000000000001,0,1
2581.0,2.0,46,0.08433199999999999,0,7
387.0,2.0,17,0.06555000000000001,16,9
4771.0,1.0,14,0.11796,0,7
218.0,0.0,46,0.263093,0,1
53.0,1.0,38,0.16785,15,4
405.0,0.0,19,0.19490300000000002,0,1
451.0,0.0,46,0.022425,0,7
755.0,1.0,51,0.248223,13,9
98.0,2.0,2,0.030924999999999998,13,9
1855.0,0.0,2,0.440404,13,9
3242.0,1.0,46,0.39992000000000005,0,1
43.0,2.0,17,0.044226,13,9
386.0,1.0,28,0.14336,15,4
27.0,2.0,2,0.00747,13,9
35.0,2.0,36,0.055174,13,9
84.0,0.0,2,0.253022,7,1
35.0,2.0,29,0.045822,13,9
388.0,1.0,14,0.17224099999999998,11,4
753.0,0.0,2,0.02299,0,7
127.0,1.0,17,0.242881,0,1
763.0,0.0,6,0.24552,0,1
210.0,0.0,51,0.11068199999999999,0,7
391.0,1.0,2,0.13734500000000002,0,1
409.0,0.0,2,0.10760100000000002,0,1
395.0,0.0,19,0.061138000000000005,0,1
2231.0,1.0,46,0.047592,0,1
4039.0,0.0,23,0.016748,0,7
2364.0,2.0,15,0.186147,0,7
867.0,1.0,2,0.08679699999999999,0,1
112.0,1.0,2,0.22113,13,9
119.0,1.0,14,0.10673100000000002,0,1
109.0,1.0,17,0.234384,7,1
79.0,1.0,36,0.075354,0,1
254.0,1.0,14,0.031913000000000004,0,7
1687.0,1.0,51,0.031579,0,7
150.0,0.0,2,0.07422800000000002,0,1
2764.0,0.0,2,0.141705,13,9
147.0,1.0,17,0.10072099999999999,13,9
210.0,2.0,2,0.017904,13,9
394.0,1.0,14,0.05538400000000001,0,1
1118.0,2.0,23,0.3843000000000001,18,4
782.0,1.0,2,0.11910499999999999,13,9
37.0,2.0,51,0.080668,13,9
1383.0,1.0,38,0.15579099999999999,0,1
759.0,2.0,6,0.314688,13,9
754.0,2.0,2,0.31023999999999996,0,7
390.0,0.0,14,0.122286,13,9
398.0,1.0,50,0.141794,0,1
762.0,2.0,51,0.04529,0,7
406.0,2.0,14,0.072261,13,9
389.0,2.0,48,0.037570000000000006,13,9
175.0,1.0,29,0.09019,9,2
189.0,1.0,36,0.18384600000000004,13,9
416.0,1.0,2,0.0,0,1
444.0,0.0,2,0.33995800000000004,0,1
2971.0,0.0,19,0.23478000000000002,0,1
142.0,1.0,2,0.13853300000000002,0,1
439.0,1.0,2,0.03376,0,1
85.0,1.0,46,0.009962,0,1
391.0,1.0,2,0.05712,17,9
103.0,1.0,2,0.029826000000000002,0,1
327.0,1.0,15,0.19347899999999998,0,1
388.0,2.0,6,0.22266,16,9
275.0,1.0,51,0.069864,0,7
54.0,2.0,2,0.136107,13,9
569.0,2.0,2,0.04399,16,9
92.0,1.0,36,0.050304,0,1
41.0,2.0,2,0.07641500000000001,13,9
387.0,1.0,17,0.026972,16,9
53.0,2.0,2,0.205084,13,9
388.0,1.0,14,0.19909,18,4
389.0,1.0,6,0.172839,7,1
388.0,1.0,14,0.04977600000000001,15,4
1140.0,2.0,2,0.10697999999999999,13,9
90.0,1.0,6,0.05858999999999999,0,1
1481.0,2.0,46,0.252015,0,7
977.0,0.0,6,0.14539,0,1
969.0,1.0,17,0.09622399999999999,0,8
392.0,1.0,23,0.110968,13,9
6230.0,2.0,46,0.003392,0,7
90.0,2.0,51,0.137028,13,9
51.0,1.0,17,0.11611600000000001,18,4
4408.0,2.0,2,0.13345,13,9
1146.0,0.0,6,0.08455,13,9
94.0,0.0,2,0.002402,0,1
1215.0,1.0,36,0.120032,0,1
536.0,1.0,15,0.04002,0,1
511.0,0.0,19,0.26865,13,9
365.0,0.0,46,0.06286699999999999,0,1
71.0,2.0,2,0.0016899999999999999,13,9
109.0,1.0,17,0.026244000000000007,0,1
2594.0,0.0,18,0.07238699999999999,7,1
943.0,0.0,8,0.043248,0,1
209.0,1.0,17,0.16526999999999997,0,1
1896.0,0.0,47,0.0384,0,1
905.0,0.0,50,0.0043630000000000006,0,7
91.0,1.0,2,0.105999,7,1
239.0,0.0,19,0.07752,0,1
3366.0,0.0,46,0.092814,0,1
2256.0,0.0,46,0.119707,0,1
88.0,1.0,38,0.04324000000000001,0,1
3074.0,1.0,2,0.323778,0,7
2030.0,0.0,14,0.035929,0,1
1124.0,0.0,17,0.326502,0,1
28.0,1.0,17,0.0033799999999999998,13,9
73.0,2.0,2,0.24839999999999998,13,9
787.0,2.0,46,0.15847999999999998,0,7
1428.0,0.0,46,0.04365600000000001,7,1
961.0,1.0,6,0.16272199999999998,0,1
94.0,2.0,6,0.01218,13,9
436.0,0.0,51,0.16163999999999998,0,1
25.0,1.0,24,0.006000000000000001,13,9
1123.0,0.0,2,0.180873,0,1
390.0,1.0,14,0.184512,0,1
23.0,2.0,2,0.04255,13,9
2294.0,1.0,15,0.053746,13,9
4055.0,1.0,18,0.125944,0,1
103.0,1.0,11,0.14796,7,1
755.0,2.0,46,0.277269,0,1
760.0,1.0,51,0.02606,13,9
387.0,1.0,14,0.149815,15,4
387.0,0.0,34,0.033966,0,7
45.0,2.0,19,0.195832,13,9
2966.0,1.0,2,0.18028400000000003,0,1
750.0,0.0,2,0.10224,0,7
750.0,1.0,2,0.16337999999999997,15,4
2579.0,0.0,15,0.019145000000000002,0,7
391.0,1.0,51,0.024374000000000003,0,1
206.0,1.0,2,0.25004,0,1
196.0,1.0,36,0.19776,7,1
100.0,2.0,2,0.042699999999999995,7,1
2343.0,0.0,46,0.29154,0,7
753.0,1.0,15,0.12801600000000002,0,7
3675.0,1.0,36,0.34325199999999995,13,9
1344.0,1.0,50,0.078736,0,7
119.0,0.0,2,0.12773600000000002,0,1
225.0,1.0,36,0.00159,0,1
61.0,2.0,2,0.139486,13,9
3388.0,0.0,17,0.085407,0,1
763.0,0.0,17,0.01041,13,9
89.0,2.0,2,0.054027000000000006,13,9
5137.0,2.0,38,0.289044,13,9
87.0,1.0,17,0.016891,0,1
3311.0,1.0,46,0.421792,7,1
755.0,0.0,6,0.47846400000000006,0,7
4806.0,2.0,46,0.14407499999999998,13,9
113.0,2.0,31,0.215712,13,9
392.0,1.0,36,0.26854100000000003,13,9
387.0,1.0,14,0.11767,15,4
144.0,2.0,17,0.23345,16,9
761.0,1.0,39,0.010955000000000001,0,1
565.0,0.0,24,0.062400000000000004,18,4
1124.0,1.0,41,0.26211399999999996,13,9
766.0,2.0,51,0.015301,13,9
387.0,2.0,25,0.131544,0,7
262.0,1.0,38,0.026320000000000007,0,1
91.0,2.0,11,0.072933,0,1
572.0,2.0,2,0.035076,0,7
616.0,2.0,2,0.38024,0,7
573.0,0.0,38,0.20638,0,7
87.0,1.0,46,0.12194,0,1
92.0,0.0,17,0.25688000000000005,0,1
109.0,0.0,5,0.249334,0,1
752.0,2.0,2,0.052858,0,7
395.0,1.0,23,0.025207000000000004,13,9
40.0,2.0,17,0.180006,13,9
294.0,2.0,14,0.10470000000000002,0,7
773.0,0.0,2,0.121334,0,7
3674.0,1.0,14,0.31515099999999996,0,7
392.0,1.0,50,0.106144,0,1
65.0,2.0,2,0.033725,0,1
366.0,1.0,2,0.027690000000000003,0,1
1187.0,1.0,51,0.073593,0,7
3892.0,0.0,6,0.132885,13,9
856.0,0.0,47,0.009340000000000001,7,1
753.0,0.0,48,0.029294999999999995,0,7
37.0,1.0,51,0.21339299999999997,13,9
144.0,2.0,34,0.24414000000000002,16,9
1920.0,0.0,2,0.028857999999999998,1,4
3957.0,2.0,14,0.132736,0,3
262.0,1.0,2,0.13394699999999998,13,9
78.0,1.0,51,0.032955,0,1
87.0,0.0,2,0.1233,0,1
396.0,0.0,2,0.0172,13,9
362.0,2.0,15,0.16345200000000001,0,7
387.0,2.0,50,0.46223099999999995,0,7
209.0,0.0,52,0.08945399999999999,0,1
757.0,1.0,14,0.052272000000000006,13,9
754.0,0.0,46,0.264006,0,7
387.0,1.0,14,0.127608,15,4
26.0,1.0,2,0.030599999999999995,13,9
94.0,1.0,2,0.36916000000000004,0,1
273.0,1.0,51,0.163764,0,1
45.0,2.0,36,0.268275,13,9
758.0,1.0,28,0.02144,0,1
81.0,1.0,2,0.19558500000000004,0,1
433.0,1.0,51,0.219527,0,7
40.0,2.0,2,0.006351,13,9
1379.0,1.0,25,0.200108,0,7
84.0,1.0,15,0.0868,7,1
52.0,1.0,36,0.09434600000000001,13,9
569.0,2.0,6,0.09973600000000002,16,9
1861.0,0.0,2,0.04879000000000001,0,1
159.0,0.0,17,0.262984,7,1
1141.0,0.0,14,0.073414,0,1
711.0,0.0,3,0.011945999999999998,0,7
78.0,2.0,2,0.08696,0,1
205.0,1.0,14,0.073606,11,4
360.0,1.0,2,0.22829000000000002,0,1
196.0,0.0,15,0.185808,0,1
148.0,1.0,46,0.018504,13,9
98.0,0.0,48,0.11648000000000001,0,1
44.0,1.0,36,0.120065,13,9
812.0,0.0,14,0.09536299999999999,0,1
763.0,1.0,51,0.09442299999999999,0,1
754.0,0.0,51,0.200151,0,1
77.0,2.0,38,0.018319000000000002,13,9
99.0,0.0,2,0.419056,0,1
391.0,1.0,2,0.145152,0,1
99.0,2.0,2,0.07187500000000001,13,9
203.0,2.0,19,0.20901899999999998,16,9
3551.0,1.0,50,0.059160000000000004,0,7
395.0,1.0,17,0.20736000000000002,13,9
1847.0,1.0,28,0.0,11,4
1142.0,1.0,38,0.053613,13,9
1858.0,1.0,14,0.1479,0,7
1151.0,1.0,51,0.057240000000000006,0,1
786.0,1.0,2,0.13114200000000004,0,1
500.0,0.0,51,0.06477000000000001,0,1
456.0,0.0,2,0.383322,0,7
262.0,1.0,36,0.15072000000000002,0,1
147.0,2.0,15,0.033072000000000004,13,9
1106.0,0.0,25,0.083102,0,7
2214.0,0.0,38,0.034103999999999995,0,7
101.0,0.0,17,0.126779,7,1
2572.0,1.0,3,0.042470999999999995,0,1
1384.0,0.0,48,0.041392000000000005,0,7
52.0,1.0,2,0.002804,15,4
1488.0,0.0,2,0.09370400000000001,0,1
90.0,0.0,6,0.024358,0,1
1117.0,1.0,14,0.359598,15,4
2213.0,1.0,51,0.047704,0,7
387.0,0.0,17,0.008757000000000001,16,9
131.0,1.0,6,0.009800000000000001,0,1
3679.0,2.0,2,0.163475,13,9
58.0,2.0,11,0.161037,13,9
325.0,2.0,10,0.167586,0,7
1861.0,2.0,51,0.128084,7,1
1491.0,2.0,28,0.13427999999999998,0,7
2906.0,0.0,2,0.009144,0,7
398.0,2.0,45,0.060236000000000005,0,1
159.0,0.0,2,0.27349700000000005,7,1
329.0,1.0,12,0.046155999999999996,0,1
218.0,1.0,22,0.047286,7,1
87.0,0.0,27,0.06640800000000001,0,1
206.0,0.0,48,0.090789,0,1
393.0,1.0,51,0.22963500000000003,13,9
5865.0,0.0,2,0.23791,0,7
1120.0,0.0,2,0.037169,9,2
105.0,0.0,17,0.41211,0,1
2593.0,0.0,14,0.37844399999999995,0,1
761.0,2.0,48,0.358086,16,9
428.0,0.0,51,0.17516800000000005,0,7
108.0,0.0,2,0.18634799999999999,7,1
328.0,2.0,51,0.156695,0,7
62.0,2.0,48,0.024264,13,9
234.0,2.0,36,0.22134,18,4
22.0,1.0,35,0.1659,13,9
106.0,0.0,24,0.119064,0,1
201.0,1.0,23,0.245568,0,1
1851.0,2.0,5,0.121307,18,4
673.0,1.0,38,0.19051200000000001,0,7
944.0,0.0,51,0.296148,13,9
2223.0,0.0,14,0.002418,0,7
101.0,1.0,2,0.14788800000000002,0,1
1128.0,1.0,36,0.05506300000000001,0,1
753.0,2.0,18,0.15069600000000002,13,9
23.0,2.0,47,0.37633599999999995,13,9
136.0,1.0,36,0.135997,7,1
5503.0,1.0,51,0.05247800000000001,13,9
3076.0,0.0,2,0.143724,18,4
752.0,1.0,2,0.17927,0,1
757.0,2.0,51,0.054292,0,7
2944.0,1.0,50,0.050424,0,7
753.0,1.0,14,0.137332,0,7
439.0,0.0,46,0.24200000000000002,0,1
1971.0,1.0,2,0.22125999999999998,0,1
3314.0,0.0,38,0.27124499999999996,0,1
582.0,1.0,2,0.036018,0,1
1416.0,0.0,2,0.069687,0,7
296.0,2.0,6,0.034342000000000004,16,9
391.0,1.0,6,0.04759499999999999,0,1
85.0,1.0,46,0.06397100000000001,0,1
2584.0,0.0,19,0.076228,0,1
5136.0,2.0,2,0.105631,0,7
107.0,0.0,38,0.327393,0,1
176.0,0.0,2,0.080724,0,1
1852.0,1.0,51,0.20543999999999998,0,7
22.0,1.0,2,0.33240000000000003,9,2
754.0,0.0,47,0.24395,16,9
1302.0,1.0,41,0.013335,0,1
391.0,0.0,51,0.06414399999999999,0,1
29.0,2.0,21,0.0057079999999999995,13,9
388.0,2.0,2,0.048412,16,9
43.0,2.0,6,0.361361,13,9
2329.0,0.0,2,0.15304,0,7
398.0,1.0,51,0.326952,0,1
88.0,0.0,2,0.344258,0,1
300.0,0.0,16,0.064155,0,1
91.0,1.0,17,0.0056040000000000005,7,1
389.0,1.0,46,0.338184,0,1
257.0,1.0,17,0.23476599999999997,0,1
149.0,2.0,46,0.105084,13,9
1118.0,1.0,3,0.174552,0,7
839.0,0.0,15,0.010825,1,4
110.0,1.0,17,0.093951,16,9
96.0,0.0,51,0.01797,7,1
386.0,2.0,15,0.076084,0,7
905.0,0.0,6,0.11087999999999999,0,7
36.0,2.0,2,0.064688,13,9
1279.0,1.0,50,0.073132,0,7
3675.0,2.0,46,0.15557200000000002,0,7
176.0,1.0,2,0.04823,2,4
497.0,0.0,2,0.139162,0,1
87.0,0.0,48,0.11277,0,1
202.0,1.0,14,0.374232,15,4
2558.0,1.0,2,0.073587,0,7
439.0,1.0,28,0.036936000000000004,0,3
1125.0,1.0,17,0.123165,17,9
249.0,2.0,38,0.012939,0,1
455.0,0.0,51,0.0,0,1
1853.0,1.0,2,0.034848,13,9
4769.0,1.0,36,0.194973,18,4
428.0,1.0,2,0.122721,0,1
517.0,0.0,51,0.16741399999999998,0,1
115.0,2.0,17,0.17305,13,9
1378.0,1.0,46,0.027386999999999998,7,1
3007.0,0.0,51,0.006034,0,7
417.0,2.0,15,0.33375,0,7
576.0,2.0,17,0.175518,13,9
35.0,2.0,26,0.29652,13,9
2274.0,1.0,2,0.16803600000000005,0,1
146.0,2.0,7,0.122052,17,9
4406.0,1.0,14,0.20768799999999998,18,4
98.0,1.0,17,0.14915,0,1
1124.0,0.0,38,0.058186,0,1
764.0,0.0,28,0.18166100000000002,0,7
76.0,0.0,2,0.037356,0,1
752.0,0.0,2,0.311199,0,7
109.0,1.0,17,0.19464099999999998,0,1
395.0,0.0,38,0.088812,0,7
1128.0,1.0,46,0.050544000000000006,13,9
392.0,2.0,14,0.32205,13,9
119.0,0.0,2,0.354868,0,1
56.0,2.0,47,0.346622,13,9
268.0,0.0,14,0.33773200000000003,0,7
436.0,1.0,14,0.044844,0,1
393.0,2.0,6,0.3489,16,9
910.0,1.0,2,0.0016470000000000002,0,1
390.0,1.0,51,0.083985,0,1
2582.0,1.0,36,0.10248000000000002,13,9
3676.0,0.0,51,0.16807199999999997,13,9
1146.0,0.0,2,0.040716,13,9
89.0,1.0,17,0.211172,0,1
793.0,1.0,51,0.036135,1,4
151.0,1.0,51,0.042108,0,1
148.0,0.0,42,0.039431,0,1
428.0,1.0,17,0.008925,0,1
575.0,0.0,24,0.33214499999999997,0,1
650.0,0.0,36,0.11986799999999999,7,1
326.0,2.0,11,0.124528,16,9
189.0,0.0,41,0.112752,0,7
761.0,2.0,45,0.039712000000000004,0,7
836.0,0.0,14,0.265842,0,1
87.0,0.0,36,0.117744,13,9
23.0,2.0,17,0.223635,13,9
574.0,1.0,46,0.021567,0,1
386.0,1.0,14,0.023989000000000003,15,4
391.0,0.0,2,0.009646,0,1
144.0,2.0,17,0.148239,16,9
801.0,1.0,34,0.055485,7,1
278.0,2.0,2,0.0,0,7
270.0,0.0,25,0.022736000000000003,0,1
1495.0,1.0,51,0.11570999999999998,0,1
494.0,0.0,15,0.013328,0,1
142.0,0.0,17,0.09667200000000001,0,1
395.0,2.0,2,0.028602,0,1
123.0,1.0,2,0.113778,13,9
392.0,1.0,36,0.22824,16,9
1990.0,1.0,2,0.003476,0,7
1487.0,1.0,2,0.16245,0,1
178.0,1.0,46,0.09898000000000001,0,1
3676.0,1.0,2,0.237336,13,9
110.0,0.0,17,0.34330799999999995,13,9
834.0,0.0,2,0.07061,0,7
101.0,0.0,48,0.19622599999999998,0,1
3361.0,1.0,2,0.11510100000000001,0,1
784.0,2.0,38,0.26174,13,9
2579.0,2.0,14,0.09120999999999999,0,7
111.0,0.0,50,0.008425000000000002,0,1
125.0,0.0,2,0.147825,0,1
811.0,0.0,51,0.090846,0,1
753.0,2.0,6,0.079623,0,7
426.0,0.0,51,0.21287,0,7
691.0,0.0,2,0.010544,13,9
360.0,1.0,46,0.30465800000000004,0,1
1634.0,1.0,51,0.162384,0,7
63.0,2.0,6,0.037675,13,9
775.0,1.0,16,0.101166,0,1
398.0,1.0,6,0.055080000000000004,0,1
1118.0,0.0,47,0.185972,16,9
103.0,2.0,17,0.37944000000000006,13,9
110.0,0.0,2,0.19438300000000003,0,1
86.0,2.0,51,0.028605000000000002,13,9
113.0,2.0,2,0.156552,16,9
2764.0,0.0,2,0.01537,11,4
611.0,1.0,2,0.101007,0,1
205.0,1.0,2,0.039286,0,1
388.0,2.0,17,0.205002,18,4
99.0,1.0,17,0.23596,7,1
1287.0,0.0,33,0.009472000000000001,0,1
149.0,0.0,2,0.138376,0,1
842.0,2.0,14,0.242104,0,7
537.0,0.0,48,0.03664,0,1
387.0,1.0,14,0.043188,18,4
910.0,0.0,38,0.062217000000000015,7,1
552.0,1.0,51,0.2316,13,9
1890.0,0.0,19,0.047955,0,1
168.0,1.0,17,0.099944,0,1
2833.0,0.0,2,0.268242,7,1
1117.0,2.0,28,0.11344199999999999,0,7
2213.0,1.0,2,0.45024,0,7
752.0,2.0,25,0.09728400000000001,0,7
558.0,0.0,46,0.257103,0,1
411.0,0.0,2,0.111412,0,1
1122.0,0.0,2,0.01808,0,1
392.0,2.0,14,0.12885,13,9
662.0,0.0,46,0.11431000000000001,0,1
571.0,0.0,14,0.16802500000000004,0,1
1197.0,1.0,14,0.146484,0,1
1769.0,0.0,16,0.09627700000000002,0,7
1608.0,0.0,48,0.035986000000000004,0,1
448.0,2.0,52,0.199584,0,7
52.0,1.0,28,0.04968600000000001,13,9
390.0,1.0,36,0.142384,17,9
208.0,0.0,24,0.036648,0,1
2036.0,1.0,14,0.312822,0,1
766.0,0.0,51,0.11157799999999998,13,9
2578.0,2.0,12,0.07827200000000001,0,7
113.0,1.0,5,0.022518000000000003,0,1
2095.0,2.0,15,0.075518,0,7
2311.0,0.0,21,0.004446,0,1
699.0,0.0,15,0.11707200000000001,7,1
1967.0,1.0,17,0.284886,7,1
1154.0,1.0,2,0.027363000000000005,0,1
812.0,0.0,2,0.14227499999999998,0,1
149.0,2.0,42,0.04550900000000001,0,1
392.0,1.0,46,0.028728000000000004,0,1
209.0,0.0,50,0.009564000000000001,0,1
386.0,1.0,51,0.05548800000000001,18,4
51.0,2.0,6,0.133308,13,9
386.0,0.0,48,0.188265,0,7
387.0,2.0,2,0.062517,0,7
386.0,1.0,2,0.00872,0,3
1135.0,2.0,14,0.15752000000000002,13,9
100.0,0.0,2,0.048369999999999996,0,1
764.0,0.0,2,0.109305,0,7
388.0,1.0,19,0.139655,13,9
761.0,0.0,6,0.068328,0,7
102.0,0.0,24,0.113204,7,1
1854.0,2.0,51,0.201036,0,7
1495.0,2.0,46,0.012432000000000004,0,7
668.0,0.0,23,0.20435,7,1
52.0,2.0,2,0.26442,13,9
1125.0,1.0,38,0.136436,0,1
118.0,1.0,2,0.18392,0,1
758.0,1.0,17,0.33454,0,1
752.0,1.0,14,0.28574000000000005,0,7
452.0,1.0,14,0.019376,13,9
399.0,0.0,3,0.07400799999999999,0,1
774.0,2.0,46,0.34230400000000005,0,7
171.0,0.0,10,0.17325700000000002,7,1
387.0,1.0,14,0.007716,15,4
2947.0,1.0,2,0.41697000000000006,0,1
2146.0,1.0,14,0.003872,7,1
1120.0,2.0,47,0.13381200000000001,0,7
128.0,0.0,2,0.264379,9,5
112.0,1.0,17,0.2652,0,1
2828.0,0.0,2,0.080928,0,7
619.0,1.0,51,0.18687600000000001,0,1
110.0,1.0,2,0.004318000000000001,7,1
237.0,0.0,46,0.212874,0,1
2579.0,2.0,14,0.2692800000000001,0,7
142.0,2.0,29,0.236313,0,7
396.0,1.0,21,0.13180999999999998,13,9
1137.0,2.0,52,0.0035460000000000005,13,9
2555.0,0.0,2,0.036168000000000006,0,7
758.0,0.0,51,0.1941,0,1
475.0,0.0,2,0.06141200000000001,0,1
84.0,0.0,2,0.32407199999999997,7,1
4705.0,1.0,6,0.174012,0,7
409.0,0.0,14,0.11895,0,1
173.0,2.0,51,0.37801500000000005,13,9
78.0,2.0,34,0.10668199999999999,13,9
113.0,1.0,2,0.037011,0,7
385.0,2.0,28,0.33095399999999997,16,9
397.0,1.0,6,0.026751999999999998,0,1
303.0,0.0,51,0.096406,0,1
757.0,1.0,17,0.229575,16,9
1115.0,2.0,3,0.060432,0,7
386.0,1.0,14,0.176022,15,4
103.0,0.0,2,0.21300500000000003,0,1
37.0,2.0,38,0.36660000000000004,13,9
829.0,0.0,2,0.13392,0,1
5057.0,1.0,46,0.081075,0,7
799.0,0.0,36,0.28104999999999997,0,1
178.0,1.0,46,0.126362,0,1
101.0,2.0,51,0.10855099999999998,13,9
107.0,0.0,2,0.02204,0,1
160.0,0.0,14,0.054077,7,1
241.0,1.0,2,0.013675,0,1
499.0,2.0,2,0.01468,13,9
756.0,1.0,6,0.182781,17,9
899.0,0.0,51,0.16776,0,1
4803.0,1.0,14,0.073344,18,4
159.0,1.0,5,0.19046400000000002,7,1
1120.0,1.0,2,0.20305600000000001,0,7
1037.0,1.0,51,0.08710799999999999,0,1
393.0,0.0,14,0.277248,13,9
1117.0,0.0,46,0.012004,0,7
2952.0,0.0,2,0.310368,13,9
2333.0,1.0,17,0.367444,7,1
1119.0,0.0,18,0.011144999999999999,0,7
4412.0,0.0,41,0.09287000000000001,0,1
4404.0,1.0,2,0.089523,13,9
136.0,0.0,51,0.09471500000000001,0,1
106.0,1.0,51,0.00504,7,1
414.0,0.0,24,0.05912,13,9
53.0,1.0,51,0.142155,13,9
83.0,2.0,17,0.014025000000000001,13,9
393.0,2.0,17,0.163142,13,9
2244.0,0.0,2,0.001123,0,1
390.0,1.0,29,0.25316099999999997,17,9
4444.0,1.0,41,0.11808,7,1
1187.0,1.0,51,0.059724000000000006,1,4
102.0,0.0,51,0.250695,7,1
395.0,1.0,14,0.23484200000000002,0,1
752.0,1.0,2,0.30489499999999997,15,4
302.0,2.0,47,0.008112,17,9
327.0,1.0,2,0.039661,16,9
751.0,1.0,28,0.13244,18,4
127.0,2.0,51,0.209825,0,1
93.0,0.0,17,0.251038,0,1
144.0,2.0,11,0.052839000000000004,16,9
135.0,0.0,2,0.031248000000000005,0,1
82.0,1.0,2,0.349773,0,1
1850.0,2.0,2,0.286029,0,7
388.0,1.0,51,0.06179899999999999,0,7
2947.0,1.0,51,0.06384000000000001,13,9
392.0,2.0,2,0.060952000000000006,13,9
333.0,0.0,2,0.004026,13,9
800.0,1.0,17,0.015550000000000001,13,9
41.0,2.0,2,0.048269000000000006,13,9
1118.0,1.0,14,0.009738,0,3
391.0,1.0,2,0.23461200000000001,17,9
87.0,0.0,47,0.17586,0,1
390.0,2.0,6,0.33531299999999997,17,9
753.0,2.0,14,0.226507,0,3
36.0,2.0,17,0.05688200000000001,13,9
759.0,0.0,50,0.061025,13,9
4805.0,0.0,51,0.0,0,7
99.0,0.0,51,0.11854799999999999,13,9
101.0,1.0,51,0.16755,0,1
2298.0,1.0,2,0.064242,0,1
36.0,2.0,17,0.20752199999999998,13,9
754.0,0.0,50,0.403615,0,7
2463.0,2.0,2,0.083162,0,7
751.0,1.0,28,0.032396,15,4
1841.0,0.0,15,0.07384,0,7
1234.0,1.0,2,0.20055,1,4
2941.0,1.0,2,0.139635,0,7
298.0,2.0,51,0.066395,17,9
1493.0,0.0,23,0.091104,0,7
113.0,2.0,17,0.181602,13,9
164.0,0.0,28,0.066004,0,1
4707.0,1.0,28,0.127909,0,7
105.0,0.0,2,0.007778000000000001,0,1
757.0,0.0,2,0.038584,0,7
117.0,1.0,36,0.044603000000000004,13,9
109.0,0.0,17,0.023099999999999996,0,1
102.0,1.0,46,0.014817,0,1
90.0,0.0,46,0.07569599999999999,7,1
70.0,2.0,11,0.037188,13,9
394.0,2.0,15,0.15252400000000002,0,7
807.0,0.0,46,0.0249,0,1
169.0,0.0,46,0.17228400000000002,7,1
860.0,0.0,6,0.088192,0,1
36.0,1.0,24,0.198628,13,9
2805.0,1.0,17,0.156066,13,9
423.0,1.0,38,0.083346,0,3
390.0,2.0,51,0.12038399999999999,18,4
1576.0,0.0,2,0.026832,0,8
547.0,2.0,2,0.12114799999999999,13,9
1118.0,1.0,36,0.15785000000000002,0,7
2944.0,1.0,46,0.48054600000000003,0,7
1123.0,1.0,51,0.04599,0,1
758.0,2.0,36,0.27839200000000003,13,9
100.0,0.0,34,0.031266,7,1
1121.0,0.0,36,0.16923200000000002,17,9
143.0,1.0,2,0.282369,0,1
105.0,0.0,24,0.090027,0,1
105.0,1.0,17,0.044118,0,1
352.0,0.0,51,0.048144,0,1
1491.0,1.0,50,0.001286,0,7
4931.0,0.0,19,0.192645,7,1
100.0,0.0,14,0.014682,0,1
761.0,0.0,51,0.1559,13,9
170.0,0.0,19,0.164112,0,1
758.0,1.0,51,0.037874,13,9
2505.0,0.0,2,0.050819,0,7
790.0,0.0,17,0.22536,7,1
75.0,0.0,8,0.17222400000000002,0,1
115.0,0.0,14,0.005476,0,7
1480.0,0.0,51,0.07464799999999999,18,4
3327.0,2.0,2,0.21637800000000001,18,4
265.0,2.0,17,0.18460000000000001,13,9
388.0,1.0,14,0.07898999999999999,0,3
388.0,2.0,17,0.148608,16,9
753.0,1.0,36,0.002552,16,9
56.0,2.0,46,0.18363200000000002,13,9
3679.0,0.0,38,0.23364,0,1
5521.0,0.0,34,0.101409,0,1
390.0,0.0,46,0.12196800000000002,0,1
257.0,0.0,2,0.037024,0,1
184.0,1.0,2,0.21286800000000003,0,1
2214.0,0.0,51,0.269097,0,7
129.0,2.0,23,0.066597,9,2
85.0,2.0,36,0.105204,0,1
122.0,1.0,17,0.07212,7,1
4404.0,2.0,38,0.276556,0,7
89.0,2.0,51,0.148568,13,9
388.0,2.0,36,0.16973999999999997,17,9
5500.0,2.0,14,0.003237,0,7
4049.0,2.0,18,0.08560000000000001,0,7
558.0,1.0,2,0.068259,0,7
117.0,0.0,19,0.042789000000000015,0,1
753.0,1.0,6,0.043946,16,9
127.0,1.0,51,0.00472,7,1
756.0,2.0,36,0.092721,17,9
118.0,1.0,2,0.062928,0,1
2590.0,1.0,14,0.061787,0,7
212.0,2.0,14,0.049191000000000006,13,9
87.0,0.0,2,0.39474000000000004,0,1
4677.0,1.0,14,0.161308,7,1
28.0,2.0,36,0.018070000000000003,13,9
4408.0,1.0,51,0.25769699999999995,13,9
205.0,2.0,2,0.16751800000000003,13,9
755.0,0.0,3,0.059076000000000004,0,1
1237.0,0.0,2,0.085617,7,1
207.0,0.0,21,0.054054000000000005,0,1
81.0,1.0,29,0.224895,0,7
388.0,2.0,47,0.027339000000000002,13,9
86.0,0.0,6,0.078948,0,1
1234.0,0.0,14,0.075862,0,7
767.0,1.0,46,0.184939,13,9
330.0,0.0,51,0.13829400000000003,0,1
88.0,1.0,2,0.39959399999999995,0,1
753.0,2.0,15,0.058958,0,7
